index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
119554,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.998086517,c,a
175181,5.993961427,4.369447852,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,106,0.99396266,c,b
159519,6.432940093,3.496507561,3.401197382,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.178880567,c,a
116680,1.386294361,1.386294361,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.047288393,c,a
143345,5.361292166,3.63758616,0.693147181,0.693147181,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,1.065575234,c,a
152853,4.927253685,3.931825633,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.081434354,c,a
146378,7.41397029,5.356586275,2.890371758,3.135494216,2.833213344,0,0,0,0,0,0,0,2.833213344,2.944438979,103,1.029498895,c,b
175338,7.387090236,5.18178355,1.386294361,1.098612289,0,0,0,0,0,0,0,0,2.833213344,3.091042453,106,1.015034763,c,b
150116,5.796057751,3.36729583,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.959158109,c,a
154834,7.474772182,5.036952602,2.708050201,2.833213344,0,0,0,0,0.693147181,0.693147181,0,0,2.63905733,3.295836866,106,1.115189821,c,a
147881,3.526360525,2.197224577,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.962436871,c,b
143015,6.180016654,3.63758616,1.791759469,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.069421506,c,a
143632,7.003974137,5.068904202,2.197224577,2.079441542,1.791759469,0,0,1.609437912,0,0,0,0,2.302585093,2.63905733,103,1.061653539,c,b
163499,3.63758616,2.564949357,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.105885818,a,b
156860,5.049856007,3.091042453,0,0,0,0,0,0,0,0,0,0,0,0,106,1.133976185,c,a
